id,price
15035,494366.4547270421
15036,500126.2605935214
15037,1411647.4375316286
15038,298614.4829471124
15039,339343.5123826499
15040,301226.1417747366
15041,409635.4307868459
15042,676583.434005283
15043,282235.4960583232
15044,362412.27332531475
15045,665422.921601179
15046,220535.53972991623
15047,524172.7971975817
15048,533491.9115289638
15049,817265.081260204
15050,198252.07502387464
15051,414962.5279178501
15052,503158.796506133
15053,1076156.0531865598
15054,434129.37771304074
15055,485760.0927731806
15056,560855.6127691334
15057,1057235.0747802446
15058,351744.170175959
15059,441385.151886725
15060,459890.1625308424
15061,307273.0524534217
15062,615290.0729406258
15063,278638.14425254334
15064,588896.6394828068
15065,729221.9186638197
15066,327803.45096243126
15067,604434.0592127241
15068,1079011.3310811182
15069,396266.0325936276
15070,539910.4919214754
15071,548198.6808257886
15072,494008.0320413894
15073,385174.7425931635
15074,346350.5633897959
15075,740172.874781643
15076,1207240.4282248106
15077,409031.9071966743
15078,213983.9528358836
15079,809880.5272585189
15080,482217.7336654043
15081,522705.462258048
15082,663695.4797349966
15083,283213.1953658876
15084,564370.7120193258
15085,953016.4414344938
15086,502437.4633673385
15087,333750.2220589071
15088,488665.280023071
15089,213685.98509134466
15090,386787.46808158106
15091,291396.67086634226
15092,268993.11504189344
15093,481236.69065650465
15094,283838.12236794457
15095,256714.83507821057
15096,578847.5148158552
15097,758977.8730706475
15098,464930.6191127842
15099,229858.73542493072
15100,471400.92685951985
15101,170756.25929568434
15102,494297.56330461183
15103,743520.957059163
15104,465602.58104793826
15105,310222.0196691751
15106,521846.34828526544
15107,528209.9962457939
15108,361594.2436480228
15109,312991.2607498095
15110,257661.22013783685
15111,488113.9080424491
15112,471820.75304344104
15113,401167.70314638666
15114,213044.13035109267
15115,427787.78637257125
15116,454564.4138104019
15117,307524.14751534467
15118,440288.63198678417
15119,669420.171601999
15120,453494.8071887626
15121,241127.84986473728
15122,267123.38978220156
15123,688640.7631900052
15124,485140.8259874429
15125,582358.4725373292
15126,415261.8827822143
15127,884617.4337581475
15128,482771.3047826851
15129,239396.56563273768
15130,228402.7510027733
15131,227594.18760343656
15132,675069.509879927
15133,1035217.9313492709
15134,579455.2848389314
15135,657093.7672874345
15136,230310.17698103326
15137,733967.2000295501
15138,296585.2452961229
15139,416958.77249715105
15140,662798.5451352629
15141,366846.84922204295
15142,459495.8314968281
15143,551824.0546321992
15144,611450.344712939
15145,453158.8664138967
15146,532191.0175272182
15147,316091.4201221237
15148,251546.43620795698
15149,467775.8623383849
15150,415446.08063056855
15151,466219.3541144071
15152,310189.78711369494
15153,364973.943568154
15154,919115.0928760355
15155,187122.98720716708
15156,385148.928449963
15157,342341.70846586965
15158,356154.017465025
15159,307539.303422417
15160,507418.98636391514
15161,1081393.6713798966
15162,472430.5194549306
15163,386368.83633981255
15164,488191.0410400919
15165,659440.9324794658
15166,1046562.4189010423
15167,567400.0981114203
15168,755441.0038783315
15169,727433.2335483143
15170,201434.03547091206
15171,504684.3069205433
15172,240630.87219660816
15173,634608.2923535747
15174,172755.28280271168
15175,234171.22178515003
15176,567163.4870059179
15177,304381.6838609508
15178,407235.4503108084
15179,905484.0330412539
15180,683485.2360392425
15181,304992.431614664
15182,863993.9569920717
15183,282887.00014874234
15184,437089.0668054507
15185,336200.4630312336
15186,1095067.5467883563
15187,418790.68448356126
15188,493453.3286799964
15189,357671.2196427029
15190,642476.5665602623
15191,243188.2264633657
15192,469911.30966898444
15193,511237.9714042667
15194,246451.50617220515
15195,293193.26386092056
15196,560448.3857395891
15197,549546.5084321559
15198,435338.64808421297
15199,371861.93947023497
15200,268077.78717062314
15201,623702.765088151
15202,420704.6278945603
15203,191157.8916463963
15204,193564.72194299853
15205,341673.4406910276
15206,1928549.0024829989
15207,455201.216254406
15208,333770.7458718493
15209,309907.95019834914
15210,335096.8525201154
15211,307248.5286233438
15212,713024.9737796914
15213,479116.9320628927
15214,345903.6031631814
15215,496652.89480567136
15216,242315.30190088315
15217,239380.8073974658
15218,436217.4121062836
15219,362981.9285275222
15220,324907.6996241907
15221,709697.6705023221
15222,269359.51919402054
15223,463881.46269032446
15224,550415.5751132164
15225,426361.681130597
15226,207879.88326012573
15227,515597.4560473861
15228,464886.5316153514
15229,612860.4121594726
15230,388735.6083259941
15231,222742.74629592785
15232,551178.621721415
15233,537918.4683681485
15234,1522778.0025464545
15235,417065.04554120137
15236,380291.5829405119
15237,298936.12749596033
15238,558335.4207949563
15239,587104.3911018897
15240,421993.10617469635
15241,358763.42592121375
15242,484581.8226428353
15243,279825.5247595368
15244,664763.8883136902
15245,499742.017891414
15246,590163.0846463391
15247,336354.18606990715
15248,649552.8534626118
15249,323773.25910868426
15250,1901184.3918008823
15251,372420.244650129
15252,665527.6192788754
15253,428448.6368233316
15254,417206.0033033603
15255,327070.0703871048
15256,308757.6935299641
15257,332957.3474106259
15258,523795.76875689847
15259,224719.5959577017
15260,496869.06941702624
15261,278761.5323136287
15262,438941.37862157595
15263,351125.37308640644
15264,470701.49800850457
15265,838472.284582736
15266,390129.1057959847
15267,427152.2178749811
15268,417035.4653744815
15269,524696.2658910758
15270,780391.3208698307
15271,964104.9549099448
15272,282217.67315986037
15273,255601.5306008648
15274,589046.2221885503
15275,376778.6750796692
15276,551748.5074976096
15277,292153.73598638474
15278,1109175.8171397164
15279,277250.45831759967
15280,594819.0871681216
15281,1217036.7266691383
15282,449330.20568451774
15283,250399.35333591583
15284,1002593.5461889555
15285,896384.287086028
15286,475000.97293657134
15287,642233.7018745907
15288,747477.8749397625
15289,767792.6441730005
15290,444846.3675682205
15291,485514.6065589439
15292,425585.36509696866
15293,506274.24251146254
15294,751439.6168064601
15295,404752.9758455419
15296,211517.4979867296
15297,194215.5971131215
15298,858969.4937448845
15299,410366.918331166
15300,294305.28176352265
15301,441107.53990555956
15302,192388.65377293984
15303,432846.2327953726
15304,821973.0595307735
15305,239420.12964132614
15306,544508.334822045
15307,599719.2516416156
15308,503358.1221393764
15309,301302.28645030997
15310,405892.5482185415
15311,569464.0665585229
15312,480364.3574076358
15313,1956027.3856278243
15314,246890.62990797823
15315,1442242.9085123567
15316,364406.3022214222
15317,533172.123693974
15318,521883.90697007155
15319,1196090.3772933406
15320,577627.0667445016
15321,235721.70201064262
15322,729422.3910510619
15323,305282.9626257031
15324,448613.1097911671
15325,381909.4573176891
15326,725399.937345188
15327,291853.06647166435
15328,732178.9484657373
15329,486240.6580929046
15330,757621.6859662067
15331,427928.6942568702
15332,491951.7107102388
15333,463043.30814897356
15334,291598.81777765485
15335,537649.115130826
15336,364981.697838533
15337,206504.0029518639
15338,581682.7462872227
15339,344718.927960334
15340,318986.00694395957
15341,343484.00329026696
15342,223122.3973015616
15343,263166.5491782498
15344,696156.9759732002
15345,220297.83871070744
15346,454153.1917811924
15347,413575.98244909296
15348,1437298.2761276788
15349,276825.8286909728
15350,366037.628221638
15351,411951.9266977422
15352,1418898.8364102617
15353,376886.98003390006
15354,299809.9822993866
15355,653122.9633795235
15356,713259.8593117485
15357,773961.8006583382
15358,961477.864475197
15359,366645.81599337386
15360,576956.8083116412
15361,243886.78130789893
15362,501568.0404390561
15363,514915.5356365335
15364,506143.48895472405
15365,447575.7696849489
15366,559496.468719296
15367,419409.5292255124
15368,456646.88082897296
15369,438220.7603340859
15370,444481.7984325022
15371,339396.7988413529
15372,232719.99084990378
15373,328118.67177180917
15374,405470.3970465396
15375,929581.1001830477
15376,490387.9957797332
15377,456990.91795959166
15378,591666.6834988676
15379,306745.60875160526
15380,494157.9281169906
15381,747393.3090326313
15382,585512.0817643894
15383,690423.137647663
15384,315572.424949029
15385,1736472.533023133
15386,475758.28183351405
15387,585840.7299997164
15388,402067.214081301
15389,360083.5561333991
15390,425147.31158947025
15391,289777.3977390655
15392,287881.60669826745
15393,359339.43628247076
15394,417551.4904915476
15395,229713.42400293288
15396,259782.8950386134
15397,559943.6589277043
15398,227969.72919768392
15399,536180.7744637829
15400,785650.239696343
15401,424015.82216421823
15402,854020.7112145233
15403,255876.72212823998
15404,686755.0819859672
15405,390454.20855650766
15406,1001482.6041316881
15407,346099.65324623394
15408,488309.84774104325
15409,643005.8832843914
15410,272494.68300570804
15411,490302.4561000192
15412,297173.7992187402
15413,234333.32721853533
15414,293995.1560459066
15415,547738.9605895068
15416,1435834.8341883933
15417,469744.7636072925
15418,398824.99635770184
15419,462351.2557362182
15420,565159.602342255
15421,626667.299107427
15422,798827.4440055992
15423,408280.9821306987
15424,455101.3031239408
15425,1458260.9191714097
15426,337605.88680232957
15427,644613.7465125847
15428,574711.8895281367
15429,777860.799220098
15430,438633.9910001827
15431,350957.2198607472
15432,218443.90283247633
15433,482319.29681252287
15434,355592.70944270265
15435,748151.4512900542
15436,467272.2117830023
15437,1107457.1133571952
15438,618930.4835594358
15439,528645.2690938482
15440,706271.1126353781
15441,676935.5124856203
15442,504949.43432411965
15443,408659.13938933087
15444,440270.1924490158
15445,480883.8131369124
15446,464781.48872599594
15447,381738.568717383
15448,244000.82866886762
15449,217797.87795583252
15450,307588.2967113777
15451,539883.6872566522
15452,284098.4457263867
15453,544304.1143728665
15454,814691.9973036104
15455,1451887.7180497071
15456,478815.385705528
15457,496540.3661968908
15458,331318.2860544261
15459,935760.0166716233
15460,522355.9597425908
15461,419008.39976540604
15462,531150.2904993976
15463,179144.49610809502
15464,272830.0728656894
15465,724972.4518451677
15466,178354.37985599547
15467,432620.46753499925
15468,354877.94613973924
15469,234177.09896451555
15470,470088.4463555421
15471,631125.1701759999
15472,342012.3257541836
15473,573643.3815074253
15474,688094.8956014861
15475,642577.7384601744
15476,570325.4199776461
15477,565015.0021048008
15478,340447.97686798265
15479,282318.19211007
15480,355793.8070980823
15481,223411.2883441963
15482,1375964.3760871394
15483,296347.17992202064
15484,580044.8851826912
15485,224942.7947141275
15486,486470.01732882945
15487,444217.9265913579
15488,241737.76672348278
15489,273783.0865140984
15490,336547.381040173
15491,251868.4491944975
15492,241601.004190461
15493,356358.8362010677
15494,256789.05404688517
15495,331996.77849272115
15496,624484.2005352741
15497,819724.2676133977
15498,524450.2933052166
15499,692068.3011347792
15500,214293.37304834995
15501,555981.5526724495
15502,357617.5262550392
15503,1048840.8745092056
15504,533319.5595091683
15505,222967.20880709862
15506,485166.8494635349
15507,488564.73182918236
15508,537021.5693585229
15509,223252.39339707023
15510,473439.8824735808
15511,1561937.1596813512
15512,208738.5930837809
15513,258370.60257373113
15514,467904.4409683769
15515,1213398.2842044863
15516,355259.15961132175
15517,361325.53002090513
15518,430489.09241536126
15519,346468.296179002
15520,445052.93447843235
15521,453984.0383857677
15522,588620.9197072161
15523,702890.0275634048
15524,385934.3145009007
15525,616736.0238084061
15526,284375.3319437644
15527,1555074.4577245302
15528,310810.5311028723
15529,331707.48191183223
15530,322011.86063119286
15531,813643.2780297868
15532,365118.4616014826
15533,676457.01815246
15534,707528.9727452905
15535,577567.8495849139
15536,457816.55892510293
15537,1008964.3660346805
15538,396471.00891126296
15539,677083.2295992665
15540,558038.1311681699
15541,496804.3125910019
15542,239920.7859479867
15543,242154.71594111194
15544,1138281.285567148
15545,1983092.1182966342
15546,285151.9833421712
15547,373595.0735944224
15548,374319.31493629667
15549,644920.658065449
15550,584325.6569569737
15551,708653.2257721779
15552,478548.0682712378
15553,306045.6276289402
15554,670642.0189994838
15555,329598.82765832584
15556,387115.4376497816
15557,644483.3966175712
15558,833136.080139952
15559,369767.8667767681
15560,490731.8466072631
15561,1043551.3535142066
15562,282797.5719110932
15563,331541.2105161828
15564,294866.05504086486
15565,215762.47522946264
15566,904429.2074866258
15567,236448.26816042553
15568,236822.47131078673
15569,418527.31875886116
15570,609071.0547990125
15571,271819.19688135025
15572,609329.5573094324
15573,258157.3146865063
15574,354779.81816561933
15575,238125.88038203196
15576,465380.77213300334
15577,412130.40499355935
15578,748886.6684808247
15579,297169.6402755564
15580,652850.8895994478
15581,391204.29287614056
15582,1585140.2897662846
15583,415605.613238032
15584,727309.7473727632
15585,222692.84371943615
15586,885940.6369519783
15587,340087.44844382996
15588,236619.99858528678
15589,464723.09628505865
15590,998759.2503108168
15591,310500.91397644446
15592,1083631.415703021
15593,229616.79479461047
15594,286883.32143368974
15595,365524.14924567373
15596,186195.28029700735
15597,366705.11626746575
15598,278943.90178877534
15599,483571.3265316743
15600,250667.67084895703
15601,271645.58474155836
15602,400253.47443991917
15603,382286.0722694668
15604,551637.843172611
15605,613568.1281179904
15606,956975.4593391373
15607,971359.2542397738
15608,234789.37614243064
15609,1050279.739139651
15610,538408.6920264014
15611,684468.8743134668
15612,418997.58962166356
15613,327781.0088565708
15614,636959.4263085083
15615,419281.8558570032
15616,266547.82382504543
15617,651122.9795881086
15618,651901.886627659
15619,391787.7283167646
15620,299473.35780431365
15621,644381.8217412609
15622,171577.41085829117
15623,126042.63884231108
15624,376596.8120856154
15625,536491.8768641995
15626,1014732.7330457618
15627,484427.76473963744
15628,630167.7320712651
15629,255613.78796419472
15630,229498.67024378726
15631,323627.3731472369
15632,260894.69587795384
15633,528596.1003031242
15634,1408878.3920404618
15635,468059.5024680817
15636,322399.53689552494
15637,273009.9787439377
15638,718677.4603604394
15639,744387.0560785427
15640,441678.49364924897
15641,356024.83542255685
15642,1499113.899790376
15643,601028.6003996824
15644,232629.95190455302
15645,630585.3023835875
15646,235442.2999292764
15647,815562.5054620936
15648,280661.4439922335
15649,362357.36317912
15650,242045.87900253525
15651,491620.68873332645
15652,692579.7612479645
15653,213310.61058817996
15654,279958.3095536813
15655,544375.4495011788
15656,229027.7198709655
15657,332760.5703832535
15658,248563.15198826522
15659,230633.7638637287
15660,993115.095694421
15661,282373.21598486317
15662,536885.3309684654
15663,1233955.7309655724
15664,319222.4917362275
15665,571200.5905119034
15666,259923.42192857497
15667,342368.54270709475
15668,198031.8498472037
15669,489388.42794118007
15670,255743.49528060254
15671,2940408.0616900576
15672,554534.3983937997
15673,272749.5615412401
15674,199396.26298297007
15675,653055.086610631
15676,437178.97404962056
15677,611792.5719105444
15678,436473.85419470305
15679,368876.182141672
15680,301187.95153067313
15681,1097507.6097668235
15682,642061.1178289378
15683,2042412.9924124372
15684,558555.5238849476
15685,307800.27781781624
15686,288123.1457361797
15687,253379.79014813591
15688,448246.45785324706
15689,336144.9381495043
15690,257977.5111134907
15691,253112.7643626554
15692,220915.4299212694
15693,971480.1422063294
15694,575230.1459777149
15695,444065.4682494216
15696,1037624.4490912813
15697,350069.40446556837
15698,1026611.101379762
15699,592352.3418242596
15700,392111.33372804406
15701,254449.25460814033
15702,499692.55342214915
15703,426505.92463961855
15704,548255.0762255361
15705,496256.0599560488
15706,490197.6436329467
15707,303799.75166089216
15708,425099.11093078763
15709,364276.92866240384
15710,127477.63771677476
15711,3005951.316777832
15712,1021840.477340511
15713,233745.44890069347
15714,1238582.1927773873
15715,719401.8522137101
15716,483077.1931522329
15717,425940.03433366586
15718,830275.6148106011
15719,1005977.0777964164
15720,313796.6346525555
15721,410627.95555744035
15722,523191.3687125578
15723,327237.7773692702
15724,379024.85264352534
15725,339154.0171052766
15726,536916.4153679521
15727,771365.2949879788
15728,242688.256508689
15729,305889.64628256776
15730,589145.7792191147
15731,757430.6557649514
15732,581669.6408287515
15733,521026.75215790205
15734,379708.5168692174
15735,617050.9102320276
15736,560865.5624306473
15737,525697.8617149211
15738,411575.11561353947
15739,501099.79129259783
15740,805979.8925117047
15741,647277.1031233616
15742,436950.9102742439
15743,571094.5303924105
15744,486658.4955375825
15745,278997.1924870005
15746,738439.9339663046
15747,558648.9419052973
15748,846798.7275957468
15749,756249.3921004031
15750,467932.99355530733
15751,661914.04506082
15752,589190.3459664613
15753,335646.04120247846
15754,263509.82999542064
15755,614864.5747978817
15756,369766.3624543224
15757,346839.9259427514
15758,567626.3755723159
15759,378023.9933931021
15760,438753.7897171149
15761,603401.7110031368
15762,296271.00039211934
15763,1516293.5764801784
15764,359313.54020777857
15765,461000.3799592679
15766,307388.57462135376
15767,466194.12460656243
15768,500350.32887840096
15769,659889.7231475025
15770,413189.1737720823
15771,552323.9863579548
15772,432154.7132187311
15773,946820.4155911984
15774,293911.3965740703
15775,987767.9277676542
15776,618464.3970288893
15777,1027680.6066849822
15778,251976.54130930046
15779,237627.676616251
15780,677761.8664579387
15781,470478.8165405672
15782,1442602.6445951024
15783,193991.3963601053
15784,771497.7846901091
15785,258708.7052183452
15786,743272.8228349872
15787,349531.31567791663
15788,331028.58540957427
15789,353629.55311225104
15790,634207.7996325656
15791,404528.03375068714
15792,381646.7111594628
15793,416777.46238143917
15794,324556.89666026563
15795,186120.11138589805
15796,347094.03980554064
15797,858072.4116075364
15798,921126.3300690411
15799,798989.565638737
15800,327175.9063785089
15801,568573.4099636204
15802,558762.4074452221
15803,341775.99961680884
15804,316925.0117583412
15805,424817.1749130463
15806,260508.14585418848
15807,703083.2753125051
15808,340279.0798384975
15809,921077.9829270053
15810,489069.32377249486
15811,181054.84836402728
15812,570551.9099309734
15813,257845.22802160462
15814,316870.7874469728
15815,594387.3775971625
15816,432463.7770207473
15817,416806.0029995699
15818,499070.80772195687
15819,242451.05110910314
15820,391897.2283148638
